10941	1.1631899571365456e-05	0.999697815299132	0.00029055280129996927
10942	0.7342261152248749	0.20095183527564453	0.06482204949948299
10943	1.967478877511064e-07	0.9999912949651304	8.508286973977734e-06
10944	1.996976559291392e-05	0.9999760694014339	3.960832970003911e-06
10945	3.408853701325001e-05	0.9980228883132728	0.0019430231497122817
10946	1.2696656372886243e-05	0.9993379002050872	0.0006494031385341942
10947	0.0063086270626532305	0.9899605958143364	0.0037307771230036075
10948	0.03246030990126886	0.6239109569863194	0.34362873311241454
10949	0.031897909767627276	0.8552096439919874	0.11289244624038329
10950	0.2906106089518669	0.7040028599054666	0.005386531142660067
10951	0.10584357438239837	0.5246541867154662	0.36950223890213296
10952	0.15338454711683008	0.366815563057312	0.47979988982585825
10953	2.113361690199178e-06	0.9996593712029354	0.00033851543536905586
10954	0.0018524797662566564	0.9633452901107886	0.03480223012295297
10955	0.0070229829234480096	0.9703562956359706	0.0226207214405823
10956	0.08459297061637629	0.9048915873198088	0.010515442063815982
10957	9.752868287600222e-05	0.9997936757008972	0.00010879561622554613
10958	0.000404063850114587	0.999506899110631	8.90370392478104e-05
10959	1.4258004096774604e-05	0.99997142823621	1.4313759690875875e-05
10960	0.00012636682261374453	0.9995923057889123	0.0002813273884658283
10961	0.0008589622347049358	0.9842845853801993	0.014856452385090943
10962	0.003242294471769977	0.987143249019668	0.009614456508563933
10963	7.014388638860585e-06	0.9998355433420244	0.00015744226933426465
10964	0.0011098951788217272	0.9941804265937959	0.004709678227383162
10965	6.434649380396899e-07	0.9999986802740222	6.762610358587151e-07
10966	0.012453735903305676	0.9733328847589539	0.014213379337743814
10967	0.0028292749091126793	0.9858480366818395	0.011322688409050877
10968	4.4353396888422626e-05	0.9997638479593222	0.00019179864378652812
10969	0.0001566187287865954	0.9995279612338633	0.0003154200373474098
10970	0.0004206747685383931	0.9986351846973677	0.0009441405340945715
10971	0.025234419408469832	0.722557378253652	0.2522082023378789
10972	6.425683937399638e-05	0.9989111529379452	0.0010245902226799068
10973	2.3401782990915849e-07	0.9999273689455784	7.239703659333132e-05
10974	6.29037995532376e-07	0.9997825040400874	0.0002168669219170193
10975	3.637799327226114e-05	0.9988922438645198	0.0010713781422153036
10976	0.0029732230531596573	0.8685265459708618	0.1285002309759814
10977	7.806924076691301e-05	0.9998403129230652	8.161783616184857e-05
10978	0.0006750920024836571	0.899979345771873	0.0993455622256469
10979	0.0311070678739046	0.6697318963040026	0.29916103582209075
10980	0.009216713475358887	0.22994903884708554	0.7608342476775529
10981	0.04591005997274159	0.3043298011925793	0.6497601388346805
10982	0.01461318731406539	0.9651362771452602	0.020250535540677156
10983	0.035592894919230206	0.9204337648695743	0.04397334021119534
10984	0.012484222790180794	0.9795609188023914	0.00795485840742675
10985	4.8981189001809596e-05	0.9777463622731535	0.022204656537841608
10986	2.1191699839926503e-05	0.9856111931815985	0.014367615118559713
10987	0.0028661810387168767	0.955624815889408	0.041509003071874266
10988	0.0004359419634260834	0.9967026294871603	0.002861428549406347
10989	0.006649062034508427	0.9057202031651116	0.0876307348003782
10990	0.030879939861707725	0.8886310304440395	0.08048902969425044
