40860	0.06588157397974753	0.9307281469349697	0.003390279085279996
40861	0.20116967824093293	0.7968816703647884	0.0019486513942717709
40862	0.0006931614293654528	0.9993003043438108	6.534226832139142e-06
40863	0.03975026108827571	0.9331296959342807	0.027120042977447016
40864	0.011407084344333247	0.7444387839348563	0.2441541317208112
40865	0.0001908405802485984	0.999795745588488	1.3413831257208644e-05
40866	0.020223901323685473	0.9737055043728089	0.006070594303508783
40867	0.0005622062630471527	0.22415953167991884	0.7752782620570211
40868	0.6817486197688741	0.3135526696443991	0.004698710586729061
40869	0.0001259045392204182	0.9949508822962971	0.004923213164486687
40870	0.04055107000646584	0.8700109616600864	0.08943796833344561
40871	0.0033638914907799045	0.9950383471082052	0.001597761401009492
40872	6.740860077769927e-07	0.9691758151204792	0.030823510793507657
40873	0.059092236916492874	0.8749660989116961	0.06594166417181668
40874	0.4231900195378991	0.5335135829504998	0.04329639751159757
40875	0.7491468435700236	0.24085395244820235	0.009999203981776105
40876	0.0016591473135125427	0.9919206761328887	0.00642017655360551
40877	0.12044218445187699	0.8454697795881406	0.0340880359599821
40878	0.03686669234272052	0.9184705455124464	0.044662762144832
40879	0.26425664750016337	0.7296298424889697	0.006113510010866656
40880	0.017255400348147435	0.8166750168873114	0.1660695827645396
40881	0.2074993620464679	0.7754881401726741	0.017012497780851923
40882	7.651257765776197e-05	0.9671092879009205	0.03281419952141569
40883	0.27235629721225046	0.7269806861994145	0.0006630165883339608
40884	0.3730662590665221	0.531468041834856	0.0954656990986278
40885	0.1317245276030319	0.4241289950579308	0.4441464773390398
40886	0.002748895869136793	0.8860124981258374	0.11123860600501913
40887	0.03008364216435683	0.9635987897219155	0.00631756811372564
40888	0.13215718581350597	0.8674696524235037	0.0003731617629967839
40889	0.011982368108861536	0.9850240676438434	0.0029935642472987915
40890	0.09845155396139252	0.5095732544521909	0.3919751915864194
40891	0.047816630012300486	0.8765933942870365	0.0755899757006543
40892	0.12310405242864614	0.8768121406647803	8.38069065669189e-05
40893	0.0019303454844699873	0.9971696731413593	0.0008999813741674369
40894	0.006852424831339888	0.9925462035821345	0.0006013715865255377
40895	0.0005674413351043647	0.9979468300635672	0.0014857286013345967
40896	0.0020217542655414445	0.9969818151932041	0.0009964305412604375
40897	0.8240426907959908	0.17548997784318698	0.00046733136082118
40898	0.20984417527570484	0.6918037311095465	0.09835209361475493
40899	0.9060521641900181	0.09020531476987749	0.0037425210401073002
40900	0.0027258025156736048	0.9890715460305325	0.008202651453786807
40901	0.009679630115027918	0.9848373631523173	0.005483006732652038
40902	4.165285720909945e-06	0.9999897241945805	6.110519694593666e-06
40903	0.07670987893213284	0.9210237931417671	0.002266327926093034
40904	0.0026921096875784007	0.996756453255165	0.0005514370572539933
40905	0.007958136935071646	0.9789819131594604	0.013059949905464704
40906	0.0001811611951328653	0.9997559884644247	6.285034044635302e-05
40907	0.003189024486043786	0.07922628776807757	0.9175846877458794
40908	0.023579033071842767	0.97620229957681	0.00021866735134857217
40909	0.059417222737858634	0.8418139986075852	0.0987687786545502
40910	0.03415647697092548	0.8300272273685546	0.13581629566051315
40911	0.5711830700637223	0.4236659398243803	0.005150990111894447
40912	0.009615622367326371	0.9768749589225291	0.01350941871014299
40913	0.42026521903341296	0.5071862705778455	0.0725485103887427
40914	0.0009380831768435927	0.9982035279601918	0.000858388862965354
40915	0.030387913675536865	0.9647494839324474	0.0048626023920097985
40916	0.05235802550145133	0.9471832239611955	0.00045875053735570156
40917	0.030253640381584603	0.9674867669793851	0.0022595926390305923
40918	0.3579427620063391	0.5100942807389479	0.13196295725471438
40919	0.023108421887144466	0.9736639090218103	0.0032276690910472954
40920	0.007842020651533093	0.8890810191882967	0.10307696016017329
40921	8.314986878891193e-05	0.9998782772917943	3.857283942290814e-05
40922	0.0978485900511411	0.6351183998686062	0.2670330100802508
40923	7.332333085602022e-05	0.9994055065205056	0.000521170148631602
40924	0.00010576527027938897	0.9995268026891232	0.0003674320406012337
40925	0.011265669988991249	0.8977724258886273	0.09096190412238034
40926	0.0005859834238506005	0.9990781680312755	0.0003358485448802974
40927	0.016140327041591587	0.7012582907358286	0.28260138222257397
40928	0.26212517953486947	0.6213313428556542	0.11654347760948329
40929	0.001826539651450651	0.9980006022208865	0.00017285812767222196
40930	0.013712257518196193	0.9852421183820875	0.001045624099714701
40931	0.7016280216443215	0.2624942727755301	0.03587770558014847
40932	0.9118221721784314	0.08602070324380832	0.002157124577756444
40933	0.0004468097866895472	0.9893770215266785	0.010176168686641167
40934	0.00028017049385932897	0.9996494728866191	7.035661952144574e-05
40935	0.03783064866464315	0.9283709989057355	0.03379835242962293
40936	0.030663969415309834	0.9476601890854349	0.02167584149925387
40937	0.10451273988156008	0.1521234444533723	0.7433638156650644
40938	0.053650081781839526	0.5758817892610533	0.37046812895710685
40939	0.003918285898276781	0.9919308816365594	0.00415083246516935
40940	0.02594828546798531	0.721185516703711	0.25286619782830694
40941	0.09409586583400868	0.7332993610513681	0.17260477311461675
40942	0.024272283756609815	0.9756650263858738	6.268985752081492e-05
40943	0.01395591251630113	0.9840828045303596	0.0019612829533377377
40944	0.0007840099579423398	0.9829853980973057	0.01623059194474635
40945	0.003501823035393176	0.9784367866333422	0.018061390331269054
40946	0.21047025296100424	0.7698612975321701	0.01966844950682523
40947	0.30699366723989713	0.5583029556469027	0.1347033771131999
40948	0.8589123381301831	0.13721672188631	0.0038709399835127932
40949	1.2016680506083665e-05	0.9995350418078103	0.00045294151167796996
40950	0.35603864023204523	0.6114343007371923	0.03252705903076397
40951	0.008985578067045514	0.9803846939300493	0.010629728002906087
40952	0.78373033461957	0.06991997776864116	0.14634968761178882
40953	0.0536710986158909	0.9340179180450942	0.01231098333901698
40954	0.08357859821636764	0.9010376759821542	0.015383725801476615
40955	0.05323895130671103	0.2775908519885125	0.6691701967047751
40956	0.04790498332134124	0.1683718568846432	0.7837231597940155
40957	0.0008133153655204701	0.9991649457654672	2.1738869008667727e-05
40958	0.2706164208549325	0.7044050876404183	0.024978491504649532
40959	0.5723323564373329	0.4177236574861708	0.00994398607649866
40960	0.005913391467963182	0.99060319675124	0.003483411780796511
40961	9.870421525414105e-05	0.5001412825487592	0.4997600132359825
40962	0.0007024316417938125	0.7900887242931769	0.2092088440650314
40963	0.5435837945062495	0.43714078542748075	0.019275420066270362
40964	0.1462216049208494	0.8354883648467302	0.018290030232425206
40965	0.002540326279169577	0.9963736640895742	0.0010860096312497514
40966	0.0075175633620740145	0.9908317706967972	0.001650665941121727
40967	4.706967513490785e-05	0.9998909566608976	6.197366397933585e-05
40968	0.8838725278810458	0.11395234892991722	0.0021751231890373792
40969	0.13151390588807887	0.7944973571235437	0.07398873698837302
40970	0.04553256021065872	0.5106048705896182	0.4438625691997233
40971	0.00243260407331298	0.9974220041544091	0.00014539177227915767
40972	0.00223184668719756	0.9913419461167713	0.006426207196044992
40973	0.014082591150671852	0.2861142055098296	0.6998032033394948
40974	0.0001010640726513567	0.9994645036994889	0.0004344322278491747
40975	0.03476612466168019	0.9595492361337109	0.0056846392046117815
40976	0.3700590861538079	0.31065180086780897	0.31928911297838114
40977	0.059564710228572536	0.6445746675930364	0.2958606221783902
40978	0.0011275631203251613	0.9987722172578842	0.00010021962178369952
40979	0.008472792352797331	0.955682658427038	0.03584454922016384
40980	0.017077674456781947	0.9785840622089801	0.004338263334237854
40981	0.03775592003903419	0.9607985181594244	0.001445561801541602
40982	6.69382158349217e-06	0.9999914811649172	1.8250134905124961e-06
40983	0.0009061936889870482	0.9946925781617925	0.004401228149215331
40984	0.038962084499884586	0.5328127337384941	0.4282251817616255
40985	0.03570954558531689	0.9620638495696742	0.0022266048450064343
40986	0.0010314546882697433	0.9972803851248517	0.0016881601868770633
40987	0.1380912177837224	0.8535847031785309	0.00832407903774826
40988	0.09319442126960832	0.30045080274516983	0.6063547759852209
40989	0.0004330549672034952	0.9995255233299595	4.1421702849265064e-05
40990	0.022685800510021427	0.6158757827500537	0.36143841673992627
40991	0.015269731056232758	0.7262416424552675	0.25848862648849813
40992	0.027891667779766104	0.9608635036081457	0.011244828612091775
40993	0.0063964841099674015	0.9917313050747604	0.0018722108152781297
40994	0.0005698630916290015	0.7191179619613817	0.28031217494700206
40995	0.22365028124177602	0.7670493181208908	0.009300400637334422
40996	0.7233435464384075	0.12489606452227278	0.15176038903931463
40997	0.01994689702252945	0.9779929557607525	0.00206014721671137
40998	0.3014292184294175	0.693272209964821	0.005298571605764209
40999	0.0035148122616398773	0.9919390725739988	0.00454611516436257
41000	0.0004335877847551416	0.9994510276961434	0.00011538451909228046
41001	0.0034232226338069185	0.9965545760443633	2.2201321828041802e-05
41002	0.5495332140968565	0.2532578421659859	0.19720894373715192
41003	0.05952882626151098	0.9168964210390452	0.02357475269944363
41004	0.06013659160224609	0.665069853439564	0.27479355495819147
41005	0.040973141254862934	0.8840432935818994	0.07498356516323873
41006	0.6843317153216094	0.30989426190274233	0.005774022775642787
41007	0.06412263296730472	0.9265390438822498	0.009338323150445449
41008	0.00028708949505010673	0.999228086679481	0.0004848238254725542
41009	0.00019192179031518312	0.7342035739765922	0.26560450423309107
41010	0.28109062057411177	0.6513665457335879	0.0675428336923015
41011	0.009007555602293625	0.9895633813389901	0.0014290630587186347
41012	0.1533050298369817	0.6391317691754456	0.20756320098757408
41013	0.23650551161338487	0.48569775354898376	0.2777967348376342
41014	0.0026019957401180725	0.9673212426608255	0.03007676159905847
41015	0.26790374415540846	0.6805452907515565	0.05155096509303218
41016	0.1420315989200291	0.8558879653031022	0.002080435776865471
41017	0.8743273305252273	0.01696244020749307	0.10871022926728079
41018	0.979119610639429	0.005662899209842977	0.01521749015072554
41019	0.0008541381485119017	0.8775747207314621	0.1215711411200189
41020	0.17797476460825376	0.6300274873020763	0.19199774808967043
41021	0.005742581338197826	0.5234077081442904	0.47084971051751695
41022	0.4482842717015558	0.5448974360866015	0.006818292211840941
41023	0.38294333287235577	0.5242289375304587	0.09282772959718072
41024	0.002193951287214093	0.016565859775160587	0.9812401889376201
41025	0.08448711263670323	0.9137320032172185	0.0017808841460782775
41026	0.013392209093413186	0.9797245287092853	0.006883262197299512
41027	0.005294400190525798	0.30164853181197226	0.6930570679975087
41028	0.0002337044681644372	0.09677198620228283	0.902994309329547
41029	0.002991445108282843	0.21997253415740858	0.7770360207343068
41030	0.2262693946772827	0.7711890891105425	0.002541516212176371
41031	0.002515811493564767	0.9625444989589301	0.03493968954751755
41032	0.004107478753852733	0.9866536186362195	0.009238902609926207
41033	0.0336652510329583	0.4255205632244803	0.5408141857425619
41034	0.046262524628212925	0.5893933013378998	0.36434417403388597
41035	0.08224596578067803	0.9042208420252327	0.013533192194087015
41036	0.059127056697138136	0.8437913424952689	0.09708160080759647
41037	0.0002378272358587063	0.9997341390497103	2.803371442053049e-05
41038	0.48520257932256755	0.39750384792228266	0.11729357275514625
41039	0.05817872522164614	0.8996402009312775	0.042181073847077845
41040	0.03656383940462802	0.49415171007656095	0.469284450518813
41041	0.07706847387816781	0.20739907600774907	0.7155324501140822
41042	0.0007981563721750879	0.9991582941754373	4.354945239920525e-05
41043	6.852819042576819e-05	0.992859808371118	0.007071663438450073
41044	0.017995001612764915	0.9532230887907068	0.028781909596527114
41045	0.12140894947752197	0.8225093724421924	0.05608167808028666
41046	0.008418634810559317	0.9893994065356475	0.0021819586537874594
41047	0.2515706331923485	0.7473260947019023	0.0011032721057484052
41048	0.35876658106485576	0.6102628076077106	0.030970611327433773
41049	0.448626470079529	0.4515224157553131	0.09985111416515642
41050	0.03972154585236745	0.5067417575391152	0.4535366966085204
41051	0.2988777512810206	0.7002517993252796	0.0008704493936979833
41052	0.006439572937087673	0.9918762474718952	0.0016841795910161688
41053	0.08030870473958697	0.8985751738818267	0.021116121378586233
41054	0.01467506390642341	0.9850631854799115	0.0002617506136704842
41055	0.2120314250808876	0.42384299552679233	0.3641255793923234
41056	0.010337774017700576	0.8879791736027283	0.101683052379574
41057	0.0019390556043593324	0.9979908274582657	7.011693736943403e-05
41058	0.06175383025874346	0.8738099120967617	0.0644362576444924
41059	0.007804732642309942	0.3503651312584739	0.6418301360992181
41060	0.10082267059586505	0.8939985200808193	0.005178809323304473
41061	0.003187240140482272	0.7699614351377279	0.22685132472179112
41062	0.025366866461387368	0.8188914499669344	0.1557416835716787
41063	0.0892266094184637	0.807655842018019	0.10311754856351697
41064	0.0017063857688574748	0.9979611305913948	0.00033248363974939306
41065	0.003074026648195872	0.3850459449449904	0.611880028406811
41066	0.009540075651707336	0.990175838234096	0.0002840861142006036
41067	0.009364661052101644	0.9881843214859884	0.0024510174619156774
41068	0.03263978983960651	0.9657521516631163	0.0016080584972788916
41069	0.050326309126090055	0.9496602336168408	1.3457257075501644e-05
41070	0.031440433766608655	0.8754039765423061	0.09315558969108517
41071	0.10678200613206314	0.8336629411872708	0.0595550526806677
41072	0.7656060224302433	0.2258729882429066	0.008520989326848732
41073	0.0012966218653926269	0.9921970138619761	0.006506364272629199
41074	0.30018596547990833	0.6997636349513476	5.0399568738816835e-05
41075	0.033943017632850424	0.9658118556115207	0.0002451267556253702
41076	0.8828553394870432	0.062230696129609575	0.054913964383345955
41077	0.1313428314817199	0.8602070077023483	0.008450160815933779
41078	0.0007670596645918965	0.9298537862130714	0.06937915412233513
41079	0.02730422151758688	0.9664030269340733	0.006292751548345723
41080	0.0017385158984400345	0.9979523074950395	0.00030917660652439704
41081	0.06434871693922468	0.8283674405228175	0.10728384253796093
