21257	0.001973729474758731	0.9752313744647807	0.022794896060462738
21258	0.0023767881039324077	0.990526554817561	0.007096657078504983
21259	0.004361465057087985	0.9952535595317582	0.0003849754111474569
21260	0.002368935697339282	0.9970115585146156	0.0006195057880459905
21261	0.7239122548995018	0.27471299236304886	0.00137475273743997
21262	0.7817664113280108	0.21674116020945097	0.0014924284625362526
21263	0.01390644413485941	0.9549342481964667	0.031159307668675414
21264	0.04684526174925798	0.9499059665605234	0.003248771690220446
21265	0.06295570536987329	0.9326552856647274	0.00438900896539769
21266	5.5279538987040374e-05	0.0008255759850430037	0.9991191444759754
21267	6.523372632171373e-05	0.4044043421292413	0.5955304241444432
21268	0.00617066973424351	0.9933224568963104	0.0005068733694508648
21269	0.021115583152690843	0.9771631657675273	0.001721251079787997
21270	0.004803528075279689	0.9807912728193632	0.014405199105352507
21271	0.024415660086059138	0.9257596535548436	0.049824686359097266
21272	0.03359799296061842	0.934083643348695	0.03231836369067486
21273	0.0001756517732602612	0.9998228104936304	1.5377331006256227e-06
21274	0.05287058982028267	0.9314308271068183	0.015698583072899962
21275	0.06285494170860231	0.9370774810117023	6.757727969988472e-05
21276	0.0033007162253911237	0.9958097944009507	0.0008894893736540128
21277	0.010355989853912367	0.9841154640772084	0.005528546068872478
21278	0.969282633543558	0.03014477427120297	0.0005725921852419987
21279	0.4257186591678433	0.4741556019509508	0.10012573888121273
21280	0.014241135620706072	0.9270974495335352	0.05866141484576306
21281	0.04201222196621579	0.7862532833322019	0.17173449470157925
21282	0.00039718095160521646	0.9535984391190268	0.04600437992937043
21283	0.0022848896110367473	0.9762756486438456	0.02143946174511878
21284	0.0015211029495473289	0.997511162540682	0.0009677345097800115
21285	6.584526308272842e-05	0.9996875740944825	0.0002465806424264904
21286	0.036550002673674455	0.8746401789047862	0.08880981842153751
21287	0.32728061765490096	0.3345058004026264	0.33821358194247253
21288	7.822873181690305e-05	0.9540238307380262	0.045897940530144905
21289	0.0009209278430806816	0.9224791291263129	0.076599943030601
21290	0.0002126648026881451	0.9996712913844301	0.00011604381288003049
21291	0.0007391578906521847	0.9988605863736311	0.00040025573572244843
21292	0.001816139398315735	0.9644976928583969	0.03368616774328534
21293	0.0024531564370967843	0.951805857509181	0.04574098605372181
21294	0.01480956809384429	0.7480423585739979	0.2371480733321538
21295	0.0018963903693613397	0.9698323539085568	0.02827125572208395
21296	0.013806577750415753	0.9424240221864343	0.043769400063146544
21297	0.12531418354037052	0.7007869375475588	0.17389887891207112
21298	0.01196793413696975	0.9801324386106322	0.007899627252394065
21299	0.06328523257976226	0.8301194251026128	0.10659534231761995
21300	0.0027240017545862305	0.9398166784462427	0.05745931979917504
21301	0.010096385443919427	0.2708909115245157	0.7190127030315684
21302	0.0013005643129500573	0.9968885671258274	0.0018108685612200708
