30902	0.011393249564049725	0.8113653768761462	0.1772413735598058
30903	0.008024709865470167	0.915329396525248	0.07664589360927944
30904	0.009603652307593092	0.07146804919730435	0.9189282984951002
30905	0.24294724718260804	0.6733652229236623	0.08368752989372716
30906	0.4281912427435805	0.5715698489421823	0.00023890831423565426
30907	0.07986790905230227	0.8863022375218306	0.03382985342586788
30908	0.3192175866081141	0.6775609590562548	0.0032214543356192706
30909	7.505691189627529e-10	0.011396411277705099	0.9886035879717316
30910	2.5334348210296344e-11	0.006646081247979173	0.993353918726682
30911	0.002049584348137113	0.9976932983385883	0.000257117313272111
30912	0.0171646172343473	0.9814248880079507	0.0014104947577050083
30913	0.001694729745333361	0.766547924900389	0.23175734535427472
30914	0.011565664622172804	0.6609193687700093	0.32751496660781904
30915	0.1901591384800942	0.6289506886388545	0.1808901728810499
30916	0.00046643236590534375	0.5408847386625723	0.45864882897151643
30917	0.00033479054235590054	0.9991728882137912	0.0004923212438556301
30918	0.09113234652033664	0.7444630984309839	0.16440455504867715
30919	5.760167592423451e-05	0.9850826174034294	0.014859780920643533
30920	5.451150546144813e-13	0.9999999976685672	2.3308852320938816e-09
30921	0.03530471175539805	0.9596040059552533	0.005091282289345552
30922	0.6311251527946276	0.16983821641400124	0.19903663079137193
30923	0.001026138623762691	0.8062991627309625	0.19267469864527706
30924	0.0011689446450766964	0.9975183538882563	0.0013127014666640758
30925	0.0002032510669617264	0.8229774517880574	0.17681929714498304
30926	0.0034071871363195658	0.8347909956553426	0.1618018172083392
30927	0.016809185799932177	0.5149371497461377	0.4682536644539315
30928	0.8460080763133603	0.1225096811817774	0.03148224250486007
30929	0.0021968444700668265	0.9967727051775107	0.0010304503524254012
30930	0.00025876287350937746	0.9995559446019778	0.00018529252450770532
30931	0.04724721182233762	0.9521055611313106	0.0006472270463575468
30932	0.028043594412651376	0.9297264292074575	0.04222997637989011
30933	0.044579904882417545	0.8972635975633474	0.05815649755423307
30934	0.0004784081332992397	0.8760939687764613	0.12342762309024205
30935	0.009726692197494552	0.9119967864742218	0.07827652132828505
30936	0.05735018897305665	0.9424769186082903	0.0001728924186493934
30937	0.09763456551523599	0.8394800932010643	0.062885341283699
30938	0.003763118829900543	0.9922183720401706	0.0040185091299308265
30939	0.23346893615633224	0.7349571780398019	0.03157388580386781
30940	9.653843732510749e-05	0.829236808048607	0.170666653514065
30941	0.6466473111093771	0.3505676789450653	0.0027850099455645444
30942	0.00010934159874214147	0.997702862149586	0.0021877962516721173
30943	0.0014211518457250714	0.9959179042121432	0.0026609439421339145
30944	0.0006957518827313016	0.9992977405192485	6.507598024678059e-06
30945	0.00048508845184075866	0.9155403523499075	0.08397455919824208
30946	0.008616657697341833	0.9412758285911834	0.05010751371146777
30947	2.192086086538701e-05	0.7258453858549474	0.2741326932841861
30948	0.0002692305310000575	0.6846649265031465	0.3150658429658538
30949	0.8305195350572622	0.167487935112445	0.001992529830296216
30950	0.11507796995650788	0.8665495330523401	0.018372496991152905
30951	0.35716558185953573	0.5420413999997997	0.10079301814066159
30952	0.017047333768099283	0.9762259472199357	0.006726719011965424
30953	7.009409640049653e-06	0.6013041458319229	0.3986888447584361
30954	0.0005633906962119038	0.7979698905026132	0.20146671880117334
30955	9.528068238698376e-07	0.8501892405540951	0.14980980663908733
30956	1.9766048006266907e-05	0.9030391741275997	0.09694105982439008
30957	0.00031285038506625594	0.9731362182677945	0.026550931347139588
30958	0.006667255753876422	0.9868983231386146	0.006434421107506749
30959	0.0042020630110203286	0.9947972964525054	0.0010006405364719779
30960	4.771839739712084e-05	0.9996791843296232	0.0002730972729662339
30961	0.019674268684382313	0.9551740763552994	0.025151654960314074
30962	0.2836363646476999	0.705053119523328	0.011310515828974991
30963	2.279666342988582e-08	0.00021495580132951977	0.9997850214020034
30964	0.0029314738681601653	0.9637712940902642	0.033297232041575676
30965	0.03407639601947328	0.9321181847140623	0.03380541926646703
30966	0.7117471492466612	0.28814487121816296	0.00010797953516778445
30967	0.011498972624637295	0.7101134477104473	0.2783875796649154
30968	0.08656501454090385	0.5789015881583052	0.3345333973007917
30969	0.03377285584109479	0.48702810674063096	0.47919903741827524
30970	0.028476760722034793	0.9667833907872321	0.004739848490730365
30971	0.20679923615118703	0.7930056671301481	0.00019509671867092246
30972	6.36308952819868e-06	0.9998044606928105	0.00018917621767138964
30973	0.4701032735424037	0.42250575494276577	0.10739097151483014
30974	0.7968351192465215	0.1853948973335627	0.017769983419913853
30975	0.07281793999414389	0.81014257974766	0.11703948025819709
30976	0.030511914940162727	0.9692055363658274	0.0002825486940048791
30977	0.010794749081550894	0.9773383978502159	0.011866853068231174
30978	0.06513831827178906	0.8723199187363362	0.06254176299187465
30979	0.0010657285752880554	0.9988565405002391	7.773092447492684e-05
30980	0.0743347840619919	0.8598986942179394	0.06576652172006342
30981	0.009146738225058602	0.9537912946753337	0.037061967099614
30982	0.03293237792249587	0.9615551000697659	0.005512522007743847
